id,tested_positive
0,8.558179
1,9.282079
2,5.166986
3,9.094508
4,17.09985
5,13.465516
6,10.266099
7,13.84606
8,13.100787
9,11.143522
10,6.980698
11,9.920459
12,9.533406
13,16.70907
14,12.151696
15,6.8318076
16,9.612606
17,5.4778094
18,8.4217005
19,9.738685
20,19.273119
21,6.002683
22,9.165105
23,10.50471
24,13.832257
25,18.868345
26,22.737295
27,8.741109
28,6.8067684
29,15.754228
30,14.100235
31,3.783257
32,11.944901
33,9.163828
34,8.683139
35,6.3667073
36,13.51657
37,16.665213
38,9.61462
39,14.082917
40,14.696564
41,24.593374
42,5.6345506
43,10.94112
44,24.801867
45,22.386404
46,17.701931
47,5.653305
48,11.024904
49,5.853767
50,4.2262535
51,8.237315
52,14.303971
53,16.324545
54,17.049932
55,19.01381
56,16.112432
57,10.588407
58,25.185045
59,8.019372
60,18.05319
61,19.336843
62,11.735081
63,17.102049
64,20.36016
65,12.939403
66,9.882028
67,6.1632447
68,6.966537
69,15.846416
70,21.540628
71,19.133549
72,6.048317
73,11.444172
74,18.046658
75,14.345687
76,17.241938
77,13.121148
78,10.047233
79,15.782723
80,23.637054
81,6.0106006
82,22.777128
83,16.791475
84,23.523005
85,9.248025
86,9.678221
87,16.268421
88,26.52189
89,5.427504
90,15.516606
91,15.001238
92,18.930529
93,20.44777
94,21.054298
95,10.639508
96,32.509632
97,8.141191
98,20.340097
99,18.418335
100,18.975822
101,17.651335
102,9.102851
103,16.695663
104,18.863234
105,12.781365
106,17.965694
107,18.192493
108,7.1411414
109,20.670084
110,23.409176
111,18.66304
112,22.757008
113,21.715393
114,11.190756
115,6.9917674
116,19.53113
117,10.8730135
118,22.728064
119,16.980467
120,21.55121
121,7.442962
122,11.975928
123,11.697906
124,18.866886
125,8.8973
126,12.07078
127,15.02252
128,15.157183
129,9.480601
130,16.081072
131,6.4468427
132,8.949032
133,5.936205
134,12.942554
135,18.786896
136,17.469763
137,20.699816
138,5.738791
139,12.971692
140,11.517194
141,9.533449
142,11.127173
143,9.737431
144,23.795792
145,9.10464
146,11.692561
147,16.555634
148,24.323355
