Id,Class
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,15
14,15
15,15
16,15
17,15
18,31
19,31
20,31
21,31
22,31
23,19
24,19
25,19
26,19
27,4
28,19
29,19
30,19
31,19
32,19
33,19
34,19
35,19
36,3
37,3
38,3
39,3
40,3
41,3
42,3
43,3
44,3
45,3
46,5
47,5
48,5
49,5
50,5
51,5
52,5
53,5
54,26
55,26
56,26
57,26
58,34
59,34
60,34
61,34
62,34
63,34
64,34
65,4
66,4
67,4
68,4
69,4
70,4
71,4
72,4
73,30
74,30
75,30
76,30
77,30
78,30
79,40
80,40
81,40
82,40
83,40
84,40
85,40
86,19
87,19
88,4
89,4
90,4
91,27
92,27
93,27
94,27
95,27
96,4
97,4
98,4
99,4
100,4
101,4
102,4
103,6
104,32
105,32
106,23
107,23
108,23
109,23
110,23
111,23
112,9
113,9
114,9
115,9
116,17
117,17
118,17
119,17
120,17
121,17
122,17
123,17
124,12
125,12
126,12
127,17
128,17
129,17
130,17
131,17
132,17
133,17
134,17
135,14
136,30
137,30
138,30
139,30
140,30
141,30
142,33
143,33
144,33
145,33
146,33
147,19
148,32
149,32
150,32
151,32
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,36
170,36
171,36
172,36
173,36
174,36
175,36
176,36
177,5
178,5
179,5
180,5
181,5
182,19
183,19
184,19
185,5
186,5
187,2
188,2
189,2
190,2
191,2
192,2
193,2
194,2
195,2
196,2
197,2
198,2
199,2
200,2
201,2
202,2
203,2
204,2
205,25
206,25
207,25
208,25
209,25
210,25
211,25
212,25
213,25
214,25
215,25
216,25
217,25
218,25
219,25
220,25
221,25
222,25
223,25
224,25
225,25
226,8
227,24
228,38
229,38
230,38
231,38
232,38
233,38
234,38
235,23
236,23
237,23
238,27
239,27
240,27
241,40
242,40
243,40
244,40
245,40
246,40
247,40
248,40
249,37
250,37
251,37
252,37
253,37
254,37
255,37
256,37
257,37
258,37
259,37
260,37
261,37
262,39
263,39
264,14
265,14
266,14
267,39
268,39
269,35
270,35
271,35
272,35
273,35
274,35
275,35
276,35
277,35
278,35
279,35
280,23
281,23
282,26
283,26
284,10
285,10
286,10
287,10
288,10
289,10
290,10
291,10
292,26
293,26
294,10
295,10
296,10
297,26
298,10
299,26
300,26
301,26
302,26
303,26
304,26
305,26
306,26
307,26
308,4
309,4
310,4
311,4
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,4
435,4
436,4
437,4
438,4
439,4
440,4
441,4
442,4
443,4
444,4
445,4
446,10
447,10
448,10
449,10
450,10
451,10
452,10
453,26
454,26
455,10
456,10
457,10
458,10
459,10
460,10
461,10
462,10
463,10
464,10
465,10
466,10
467,10
468,10
469,10
470,10
471,10
472,10
473,10
474,5
475,5
476,28
477,5
478,5
479,5
480,5
481,5
482,5
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,23
526,23
527,23
528,23
529,23
530,23
531,23
