Id,Category
0001,9
0002,9
0003,5
0004,9
0005,3
0006,9
0007,2
0008,9
0009,5
0010,9
0011,9
0012,0
0013,3
0014,9
0015,0
0016,2
0017,9
0018,10
0019,0
0020,4
0021,2
0022,9
0023,10
0024,5
0025,2
0026,5
0027,10
0028,8
0029,0
0030,4
0031,2
0032,5
0033,9
0034,5
0035,5
0036,2
0037,10
0038,9
0039,2
0040,0
0041,2
0042,2
0043,5
0044,5
0045,0
0046,8
0047,6
0048,4
0049,5
0050,5
0051,2
0052,0
0053,7
0054,10
0055,7
0056,3
0057,2
0058,5
0059,6
0060,0
0061,2
0062,0
0063,8
0064,9
0065,8
0066,2
0067,0
0068,2
0069,5
0070,9
0071,9
0072,5
0073,5
0074,0
0075,0
0076,0
0077,9
0078,0
0079,10
0080,8
0081,9
0082,9
0083,10
0084,2
0085,0
0086,5
0087,0
0088,0
0089,4
0090,2
0091,8
0092,9
0093,9
0094,2
0095,5
0096,2
0097,8
0098,1
0099,5
0100,5
0101,9
0102,5
0103,4
0104,9
0105,8
0106,2
0107,2
0108,0
0109,5
0110,2
0111,2
0112,6
0113,6
0114,2
0115,6
0116,0
0117,3
0118,5
0119,9
0120,2
0121,9
0122,5
0123,2
0124,4
0125,0
0126,5
0127,5
0128,2
0129,10
0130,9
0131,5
0132,2
0133,4
0134,9
0135,8
0136,2
0137,9
0138,8
0139,9
0140,5
0141,2
0142,5
0143,5
0144,2
0145,8
0146,4
0147,4
0148,3
0149,4
0150,5
0151,5
0152,5
0153,5
0154,7
0155,5
0156,5
0157,9
0158,8
0159,9
0160,2
0161,2
0162,6
0163,5
0164,9
0165,8
0166,5
0167,2
0168,2
0169,5
0170,9
0171,9
0172,2
0173,2
0174,7
0175,0
0176,9
0177,2
0178,2
0179,0
0180,2
0181,1
0182,2
0183,2
0184,5
0185,2
0186,8
0187,9
0188,0
0189,8
0190,2
0191,5
0192,9
0193,2
0194,4
0195,0
0196,8
0197,2
0198,8
0199,9
0200,9
0201,2
0202,2
0203,2
0204,0
0205,10
0206,0
0207,0
0208,8
0209,9
0210,5
0211,5
0212,5
0213,0
0214,6
0215,8
0216,2
0217,9
0218,3
0219,1
0220,2
0221,8
0222,9
0223,9
0224,2
0225,5
0226,2
0227,2
0228,9
0229,5
0230,4
0231,5
0232,4
0233,2
0234,2
0235,4
0236,7
0237,8
0238,9
0239,0
0240,5
0241,5
0242,2
0243,10
0244,0
0245,3
0246,10
0247,0
0248,10
0249,2
0250,0
0251,5
0252,5
0253,3
0254,9
0255,0
0256,8
0257,0
0258,8
0259,6
0260,5
0261,2
0262,7
0263,4
0264,8
0265,8
0266,5
0267,0
0268,0
0269,2
0270,9
0271,2
0272,0
0273,2
0274,9
0275,9
0276,5
0277,10
0278,10
0279,8
0280,5
0281,8
0282,6
0283,0
0284,5
0285,8
0286,2
0287,0
0288,10
0289,4
0290,2
0291,8
0292,1
0293,0
0294,8
0295,7
0296,5
0297,0
0298,2
0299,6
0300,8
0301,4
0302,2
0303,9
0304,10
0305,5
0306,9
0307,0
0308,2
0309,2
0310,5
0311,8
0312,5
0313,5
0314,2
0315,5
0316,10
0317,8
0318,5
0319,2
0320,10
0321,9
0322,8
0323,5
0324,0
0325,3
0326,9
0327,0
0328,0
0329,5
0330,10
0331,5
0332,10
0333,5
0334,10
0335,9
0336,8
0337,6
0338,9
0339,5
0340,8
0341,2
0342,9
0343,10
0344,2
0345,8
0346,10
0347,2
0348,0
0349,2
0350,8
0351,5
0352,2
0353,10
0354,9
0355,2
0356,0
0357,0
0358,9
0359,2
0360,2
0361,5
0362,8
0363,7
0364,8
0365,3
0366,2
0367,2
0368,10
0369,0
0370,2
0371,0
0372,2
0373,4
0374,8
0375,9
0376,2
0377,8
0378,2
0379,5
0380,8
0381,0
0382,9
0383,5
0384,4
0385,0
0386,9
0387,3
0388,0
0389,7
0390,8
0391,5
0392,9
0393,5
0394,5
0395,9
0396,7
0397,5
0398,9
0399,7
0400,3
0401,9
0402,3
0403,10
0404,5
0405,5
0406,4
0407,9
0408,2
0409,8
0410,8
0411,10
0412,2
0413,0
0414,2
0415,5
0416,2
0417,0
0418,4
0419,3
0420,2
0421,9
0422,2
0423,6
0424,5
0425,8
0426,2
0427,5
0428,2
0429,2
0430,0
0431,8
0432,9
0433,3
0434,3
0435,4
0436,3
0437,10
0438,0
0439,2
0440,0
0441,8
0442,10
0443,0
0444,2
0445,6
0446,9
0447,5
0448,5
0449,2
0450,9
0451,2
0452,8
0453,9
0454,0
0455,0
0456,2
0457,8
0458,9
0459,6
0460,0
0461,5
0462,0
0463,9
0464,9
0465,9
0466,2
0467,2
0468,5
0469,4
0470,9
0471,10
0472,2
0473,9
0474,4
0475,10
0476,8
0477,5
0478,2
0479,0
0480,10
0481,5
0482,0
0483,3
0484,9
0485,2
0486,6
0487,9
0488,0
0489,5
0490,2
0491,0
0492,5
0493,5
0494,0
0495,2
0496,0
0497,0
0498,9
0499,1
0500,3
0501,0
0502,0
0503,5
0504,5
0505,0
0506,2
0507,0
0508,3
0509,5
0510,10
0511,5
0512,2
0513,10
0514,0
0515,8
0516,9
0517,2
0518,3
0519,5
0520,5
0521,4
0522,5
0523,8
0524,9
0525,9
0526,8
0527,4
0528,8
0529,0
0530,10
0531,5
0532,9
0533,8
0534,2
0535,5
0536,0
0537,9
0538,3
0539,2
0540,1
0541,9
0542,9
0543,2
0544,0
0545,3
0546,8
0547,9
0548,2
0549,3
0550,3
0551,0
0552,2
0553,2
0554,5
0555,9
0556,5
0557,4
0558,0
0559,3
0560,3
0561,6
0562,2
0563,10
0564,8
0565,9
0566,9
0567,2
0568,8
0569,2
0570,2
0571,8
0572,3
0573,2
0574,2
0575,7
0576,0
0577,0
0578,8
0579,10
0580,2
0581,2
0582,5
0583,9
0584,0
0585,5
0586,9
0587,9
0588,9
0589,5
0590,9
0591,0
0592,9
0593,3
0594,2
0595,3
0596,7
0597,8
0598,2
0599,2
0600,2
0601,2
0602,3
0603,2
0604,5
0605,6
0606,0
0607,2
0608,2
0609,8
0610,9
0611,5
0612,9
0613,8
0614,2
0615,6
0616,3
0617,9
0618,0
0619,2
0620,2
0621,6
0622,10
0623,0
0624,9
0625,9
0626,9
0627,9
0628,8
